timestamp,temperature,dew_point,atmospheric_pressure,wind_direction,wind_velocity,humidity,irradiance
1515426885,2.27091855737898,-3.3427062246534556,769.4402132147789,5.081705585110638,0.11755373220977784,66.4156439781189,318.341460363308
1515426900,2.277799843527652,-3.351881272851685,769.4507002948694,5.131427440538045,0.13416526707324983,66.33306854433484,370.2851521615946
1515426915,2.2848112023539007,-3.361229751286683,769.4613856057208,5.182089157312562,0.1510907994615555,66.24893223841985,375.7110340765436
1515426930,2.29169236531964,-3.370404635241002,769.4718724980803,5.231810122661599,0.1677020369594574,66.16635828283097,388.51790724293943
1515426945,2.298703609682895,-3.379752961058676,769.4825576344899,5.282471012365086,0.18462729303226472,66.08222335047192,375.8047874558304
1515426960,2.305585161072236,-3.3889283629111295,769.4930451188073,5.332194784332211,0.2012394681909561,65.99964473379983,361.89105522669666
1515426975,2.31259631856724,-3.398276572904469,769.5037301228298,5.382855046354983,0.2181645145624161,65.91551084385978,390.2528922027992
1515426990,2.3194784685417447,-3.407452772870476,769.5142185193909,5.432583143496843,0.234778134715271,65.83292504416572,397.06629628785026
1515427005,2.3264904852266657,-3.41680212845037,769.5249048328187,5.483249613736493,0.25170525518493647,65.74878084394666,398.6477156663991
1515427020,2.333372729133676,-3.4259784536597166,769.535393372533,5.532978389602988,0.2683191020923615,65.66619391706254,397.8536814756187
1515427035,2.340383924488667,-3.4353267141330392,769.5460784342541,5.583638925189273,0.2852442398584366,65.58205957280265,290.4078771318383
1515427050,2.3472656684893134,-3.444502372800568,769.5565662121111,5.633364088900804,0.301856879983902,65.49947864479489,344.8724532595111
1515427065,2.354277138908703,-3.4538510000264204,769.5672516930302,5.68402661200976,0.3187826817598343,65.41534099976222,401.2435174084953
1515427080,2.3611587369883487,-3.463026464132615,769.5777392485036,5.7337507213453,0.3353949696296692,65.33276182280646,390.5543374509082
1515427095,2.368169526369482,-3.47237418330746,769.5884236915203,5.784408323501256,0.3523191273683548,65.24863235023287,403.5724001068244
1515427110,2.375051176437624,-3.481549716731649,769.5989113262243,5.834132808488152,0.3689315407392502,65.16605254941517,396.3264982901271
1515427125,2.3820622587645484,-3.490897826500881,769.6095962156905,5.884792527371703,0.3858564056537628,65.08191956149207,391.92309040812495
1515427140,2.3888888888888875,-3.499913231178567,769.6199008232371,5.932429384570464,0.4021789040075684,65.00039045969645,415.1823425251969
1515427155,2.3888888888888875,-3.4886967489454483,769.6070803840446,5.713956151837821,0.3818713283267212,65.05086462974549,416.4967085519895
1515427170,2.3888888888888875,-3.477688108903391,769.5944975084766,5.499531243208534,0.3619400534268952,65.10040350993474,415.10909485207327
1515427185,2.3888888888888875,-3.466471234074345,769.581676620547,5.281050363541716,0.3416317669464112,65.15087944666544,354.35627212795833
1515427200,2.3888888888888875,-3.455461815551476,769.5690928551753,5.066610291760902,0.3216990825977325,65.20042183001836,362.97719835312495
1515427215,2.3888888888888875,-3.44424491264202,769.5562719351498,4.848128865147376,0.30139074527732845,65.25089789311092,420.58685572947377
1515427230,2.3888888888888875,-3.433236468809622,769.5436892838494,4.633707778265219,0.28145982561744687,65.3004358903567,424.5699123597184
1515427245,2.3888888888888875,-3.422017872598436,769.53086642838,4.415193369733172,0.26114842255393983,65.35091957330704,379.5918841597732
1515427260,2.3888888888888875,-3.411008438534207,769.5182826452444,4.200752995239713,0.24121571006744383,65.40046202659607,389.9198482064288
1515427275,2.3888888888888875,-3.399999856242427,769.5056998356849,3.986329211463093,0.2212845397251892,65.45000064690907,313.5962791093991
1515427290,2.3888888888888875,-3.388782068888346,769.4928779047393,3.7678305577481934,0.2009746011071777,65.50048069000245,314.1718576370908
1515427305,2.3888888888888875,-3.377771056316517,769.4802923173697,3.553359437281882,0.18103903071372987,65.55003024657567,350.51702764629187
1515427320,2.3888888888888875,-3.3665551333957247,769.4674725174712,3.3348970987645035,0.16073246767456056,65.60050189971923,404.8188896600716
1515427335,2.3888888888888875,-3.3555470962877623,769.454890331057,3.120483934009833,0.14080228439414977,65.65003806670505,426.1191995582061
1515427350,2.3888888888888875,-3.344331905223705,769.4420713676706,2.9020358505060497,0.12049704639038084,65.70050642649333,421.9503472781225
1515427365,2.3888888888888875,-3.3333212096602822,769.4294861426417,2.6875709046896894,0.100562049944458,65.75005455652872,433.5975879556152
1515427380,2.3888888888888875,-3.32210730517352,769.4166686498132,2.469147880976938,0.08025914130432128,65.80051712671916,391.8609651481192
1515427395,2.3888888888888875,-3.3110985526332146,769.4040856456597,2.2547207811209,0.06032766272506712,65.85005651315053,371.69088433389
1515427410,2.3888888888888875,-3.299880868064032,769.3912638321971,2.036224129437351,0.04001791020034789,65.90053609371185,440.82907836730067
1515427425,2.3888888888888875,-3.288871825182879,769.378680496184,1.8217913743587368,0.02008590595550536,65.95007678667704,424.0473713779216
1515427440,2.389165290726554,-3.277624221201296,769.366,1.6057800977887968,0.00022241281951904297,65.99944719632467,390.4042011589335
1515427455,2.413935144080055,-3.2638631915604623,769.366,1.6126971457288723,0.020154020257186888,65.94990748961767,436.6347458029945
1515427470,2.4391710405879534,-3.249843249056074,769.366,1.6197443374689586,0.04046063957199097,65.89943569660187,451.9291181359662
1515427485,2.463940527174207,-3.2360824231748224,769.366,1.6266612829882976,0.060391951882324234,65.84989672342937,452.883230644538
1515427500,2.4891773654354936,-3.222061957474108,769.366,1.6337087377155413,0.0806993289997101,65.7994230469068,460.24010690695735
1515427515,2.513943005535337,-3.2083032685297503,769.366,1.6406246090932404,0.10062754615013124,65.74989176670711,459.89357697943046
1515427530,2.539178657266828,-3.194283462012255,769.366,1.6476717324788583,0.12093396850021364,65.69942046324412,460.220587306235
1515427545,2.5639504437976406,-3.1805213583840257,769.366,1.6545893202638804,0.14086713151153565,65.6498768901825,404.9384055037987
1515427560,2.589183707369698,-3.166502878621772,769.366,1.6616357767495753,0.16117163217658995,65.59941036303839,428.3286518193096
1515427575,2.6139575188689763,-3.1527396500110623,769.366,1.6685539300124688,0.1811064246233368,65.54986274003983,462.2223888236264
1515427590,2.6391907156838315,-3.138721207336143,769.366,1.675600367856036,0.20141087157073972,65.49939634641011,466.5842929975928
1515427605,2.6639573571417072,-3.1249619620817675,769.366,1.68251651886565,0.2213398944859314,65.44986306349436,447.437931960452
1515427620,2.689194627337986,-3.110941256417168,769.366,1.689564094211898,0.24164761916931157,65.3993885231018,463.2105231421161
1515427635,2.7139627322885733,-3.0971811981112864,769.366,1.6964806539057735,0.26157781971611027,65.34985231320063,465.85188994190696
1515427650,2.7392005488607625,-3.0831601889045146,769.366,1.7035283818289593,0.281885984052887,65.29937668005626,466.9726257835391
1515427665,2.76397057387564,-3.0693990638962494,769.366,1.7104454777059348,0.3018177296216584,65.2498366300265,461.4448223526125
1515427680,2.7892059804333598,-3.055379393586405,769.366,1.71749253262612,0.3221239546872711,65.19936581691105,415.4921851507973
1515427695,2.8139703505569047,-3.041621410184436,769.366,1.724408049359534,0.34205114992332464,65.14983707666397,380.6906013861805
1515427710,2.839202964040969,-3.027603291582177,769.366,1.7314543243064147,0.362355127480774,65.09937184969584,468.15496111491274
1515427725,2.8639714603953905,-3.013843015829721,769.366,1.7383709933008604,0.3822856429792786,65.049834856987,465.9750483094596
1515427740,2.8892445776197664,-2.9999999999999996,769.366,1.7509163975137476,0.402336,64.99839940071107,471.957017571678
1515427755,2.9167580851802137,-2.9999999999999996,769.366,2.183097563645692,0.402336,64.87458861668905,459.85497929170486
1515427770,2.944799516819143,-2.9999999999999996,769.366,2.6235713418107,0.402336,64.74840217431387,470.5112401790048
1515427785,2.972315292446703,-2.9999999999999996,769.366,3.055788134657539,0.402336,64.62458118398985,441.8263486098
1515427800,3.0003544979625287,-2.9999999999999996,769.366,3.4962269449626087,0.402336,64.49840475916862,471.0526855430277
1515427815,3.027872231271533,-2.9999999999999996,769.366,3.92847448899766,0.402336,64.3745749592781,449.5364586907257
1515427830,3.0559054387940314,-2.9999999999999996,769.366,4.368819083043853,0.402336,64.24842552542687,418.41251768108606
1515427845,3.0834228016712055,-2.9999999999999996,769.366,4.801060808349336,0.402336,64.12459739247957,403.77187159905986
1515427860,3.111111111111112,-2.9999999999999996,769.366,5.231291259495009,0.40377580921406214,64.0,400.8864113103
1515427875,3.111111111111112,-2.9999999999999996,769.366,4.8580766100164094,0.5181925648781247,64.0,396.49429247595754
1515427890,3.111111111111112,-2.9999999999999996,769.366,4.4779131982468,0.6347396089387681,64.0,450.06178775510426
1515427905,3.111111111111112,-2.9999999999999996,769.366,4.104768117401836,0.7491350368833329,64.0,454.21004178919634
1515427920,3.111111111111112,-2.9999999999999996,769.366,3.7245786600554704,0.8656900657602099,64.0,435.8095751635892
1515427935,3.111111111111112,-2.9999999999999996,769.366,3.3514416383705767,0.9800830230007171,64.0,427.8970945537236
1515427950,3.111111111111112,-2.9999999999999996,769.366,2.9712129569843686,1.0966500768272824,64.0,466.47413831028666
1515427965,3.111111111111112,-2.9999999999999996,769.366,2.5980280952630923,1.2110577004313998,64.0,433.42701923299273
1515427980,3.111111111111112,-2.9999999999999996,769.366,2.2178018986847805,1.3276239924881403,64.0,341.1052225858976
1515427995,3.111111111111112,-2.9999999999999996,769.366,1.8445139982668672,1.4420632047595128,64.0,460.683944377875
1515428010,3.111111111111112,-2.9999999999999996,769.366,1.4643684890890944,1.5586047604062399,64.0,461.531764388254
1515428025,3.111111111111112,-2.9999999999999996,769.366,1.091204972765779,1.6730058401322259,64.0,446.07970318412254
1515428040,3.1111453831637355,-3.000068544105247,769.366,0.7155257754618649,1.7884357776112871,63.99969155152639,370.875348877675
1515428055,3.1138970435107205,-3.0055718647992165,769.366,0.7107712476996708,1.8105776179585773,63.97492660840352,453.39572079275416
1515428070,3.116701047950321,-3.0111798736784188,769.366,0.7059262758382244,1.8331406565628048,63.94969056844711,388.22606006276703
1515428085,3.1194530553729454,-3.016683888523666,769.366,0.7011711483723777,1.8552852897305807,63.9249225016435,438.1125668406863
1515428100,3.1222572868400156,-3.0222923514578075,769.366,0.6963257842356252,1.8778501551612852,63.89968441843986,450.10008575821
1515428115,3.125009327597089,-3.027796432971954,769.366,0.6915705991719846,1.8999950565620425,63.87491605162621,440.95560469212
1515428130,3.1278133846212324,-3.0334045470202406,769.366,0.686725536450972,1.9225585182993568,63.849679538408914,433.1911490771536
1515428145,3.130565711303994,-3.0389092003857647,769.366,0.6819698573432078,1.9447057204640703,63.82490859826406,444.418547872998
1515428160,3.133369786297834,-3.0445173503734444,769.366,0.6771247635727885,1.9672693267985024,63.7996719233195,412.12351115485313
1515428175,3.1361218340750097,-3.050021445927796,769.366,0.6723695663792814,1.9894142846880596,63.77490349332491,409.5058740625633
1515428190,3.1389258761317644,-3.055629530041306,769.366,0.6675245295200596,2.011977625986989,63.74966711481412,369.8062821592957
1515428205,3.1416781629456416,-3.0611341036690605,769.366,0.6627689193007827,2.0341245073379515,63.72489653348922,439.1192657143018
1515428220,3.144482330569515,-3.0667424389168065,769.366,0.657923665477156,2.056688859040324,63.69965902487437,343.07536163584604
1515428235,3.1472346111138663,-3.07224700000551,769.366,0.6531680660908417,2.0788356899421694,63.6748884999752,428.1446068216512
1515428250,3.150038795206282,-3.0778553681903413,769.366,0.6483227838116161,2.1014001741622925,63.649650843143455,348.26688469492444
1515428265,3.152790807220671,-3.0833593922191196,769.366,0.6435676484117686,2.1235448442787166,63.62488273501396,424.4891828737188
1515428280,3.15559500557405,-3.0889677889258773,769.366,0.6387223414913676,2.1461094432528176,63.599644949833554,394.5302981030462
1515428295,3.1583470159106786,-3.094471809599135,769.366,0.633967208990482,2.1682540998687747,63.5748768568039,426.112923971944
1515428310,3.161151119647202,-3.100080017072183,769.366,0.6291220655562694,2.1908179374875387,63.54963992317518,391.2557683349115
1515428325,3.163903501872663,-3.105584781523104,769.366,0.6243662904776116,2.212965586588796,63.52486848314602,413.7198446654905
1515428340,3.1667074442792815,-3.111192666336342,769.366,0.619521425801464,2.2355281260309856,63.49963300148646,401.851504286372
1515428355,3.169459454439304,-3.116696686656387,769.366,0.6147662936057321,2.2576727812258404,63.47486491004626,409.78528541289097
1515428370,3.172263236487353,-3.1223042507524843,769.366,0.6099217060093027,2.280234030307516,63.44963087161383,383.8009239944119
1515428385,3.175015020193877,-3.127807818165532,769.366,0.605166965097127,2.3023768632944743,63.42486481825511,397.9597578459008
1515428400,3.177818882774423,-3.1334155433266253,769.366,0.6003222383505307,2.3249387603986102,63.39963005503019,347.66290070823914
1515428415,3.180570915540059,-3.138919608857897,769.366,0.5955670670951029,2.347083597494507,63.37486176013947,353.03106101405274
1515428430,3.1833750083269887,-3.1445277944317573,769.366,0.5907219425804304,2.369647347004954,63.349624925057086,421.5400974794638
1515428445,3.1861270025924395,-3.150031782962658,769.366,0.5859668378485475,2.391791874300639,63.32485697666804,363.9736273481676
1515428460,3.188931012241928,-3.155639802261635,769.366,0.5811218569850618,2.414354954827372,63.29962088982264,398.79863833704087
1515428475,3.1916833362755948,-3.1611444503289685,769.366,0.5763661824546058,2.4365021356755574,63.27484997351964,385.4523143881247
1515428490,3.194486940745953,-3.1667516592696865,769.366,0.5715219016903976,2.4590619558392843,63.24961753328641,390.13338285162064
1515428505,3.1972393374089836,-3.172256452595746,769.366,0.5667661016654105,2.4812097211156208,63.22484596331913,371.7892137029803
1515428520,3.2000433635270142,-3.177864504831809,769.366,0.561921092346326,2.5037729341601054,63.19960972825685,433.5430308610096
1515428535,3.202795455720689,-3.1833686892191566,769.366,0.5571658184066195,2.525918249456787,63.17484089851379,342.7657855581669
1515428550,3.2055995081530666,-3.188976794083913,769.366,0.5523207636196076,2.548481674245453,63.14960442662239,356.60366623719574
1515428565,3.2083517296225925,-3.1944812370229654,769.366,0.5475652663072644,2.5706280297887165,63.12483443339666,302.1814606980487
1515428580,3.211155814815449,-3.2000894074086794,769.366,0.5427201549142088,2.5931917181917825,63.099597666660955,347.7534007203764
1515428595,3.2139080351811855,-3.205593848140152,769.366,0.5379646595090772,2.61533806485316,63.07482768336932,363.1702747215832
1515428610,3.216712105185896,-3.211201988149573,769.366,0.5331195743592548,2.637901631041464,63.04959105332692,313.9141008840662
1515428625,3.2194641931410177,-3.216706164059816,769.366,0.5283643077432413,2.6600469122317,63.02482226173083,284.04393154132174
1515428640,3.222131032237299,-3.2220398422523786,769.366,0.5243579523330859,2.68224,63.00082070986429,314.5209686249406
1515428655,3.216626724048896,-3.211031225875572,769.366,0.5701825318777063,2.68224,63.05035948355992,302.11684922930954
1515428670,3.2110186459400025,-3.1998150696577854,769.366,0.6168710188949988,2.68224,63.10083218653997,355.515887095637
1515428685,3.2055145696357434,-3.188806917049267,769.366,0.6626936679529829,2.68224,63.1503688732783,282.2736435363452
1515428700,3.199906024403041,-3.1775898265838625,769.366,0.7093860438789985,2.68224,63.20084578037262,317.8204509093798
1515428715,3.194401899267125,-3.1665815763120295,769.366,0.7552090994712971,2.68224,63.25038290659587,383.80504196354934
1515428730,3.188793875906202,-3.155365529590183,769.366,0.8018971306996654,2.68224,63.300855116844176,304.2211349691396
1515428745,3.1832895195925675,-3.144356816962913,769.366,0.8477221108974531,2.68224,63.35039432366689,365.1272034313288
1515428760,3.1776817866607945,-3.1331413510993675,769.366,0.8944077242390938,2.68224,63.40086392005285,297.0790348780719
1515428775,3.172178383315051,-3.12213454440788,769.366,0.940224770769029,2.68224,63.45039455016454,360.8825035702852
1515428790,3.166571471867738,-3.1109207215132537,769.366,0.9869035450713785,2.68224,63.50085675319036,385.81230723216265
1515428805,3.161068170777073,-3.099914119331925,769.366,1.0327197403052264,2.68224,63.55038646300633,378.03296997806774
1515428820,3.1554599663063327,-3.088697710390444,769.366,1.0794092793127614,2.68224,63.600860303243,378.78897178424086
1515428835,3.1499557307031423,-3.077689239184062,769.366,1.1252332545694856,2.68224,63.65039842367173,384.24237961459664
1515428850,3.144347814453973,-3.066473406685723,769.366,1.1719203940688787,2.68224,63.70086966991425,402.6081990727821
1515428865,3.138843608167437,-3.05546499411265,769.366,1.2177441252579855,2.68224,63.75040752649307,295.2273147043176
1515428880,3.1332361203652845,-3.0442500185083454,769.366,1.264427697841476,2.68224,63.800874916712445,267.82085180064973
1515428895,3.127732865545485,-3.033243508868747,769.366,1.3102435078601689,2.68224,63.85040421009064,290.3448246806219
1515428910,3.1221260940587086,-3.022029965895193,769.366,1.356921116960188,2.68224,63.90086515347162,332.3830581790764
1515428925,3.1166230878123535,-3.0110239534024834,769.366,1.402734857550137,2.68224,63.950392209688815,258.91905564301527
1515428940,3.111111111111112,-2.9999999999999996,769.366,1.449323368487552,2.6802942152510836,64.0,334.7555148855236
1515428955,3.111111111111112,-2.9999999999999996,769.366,1.4899538338099283,2.567368426893997,64.0,328.5165074324946
1515428970,3.111111111111112,-2.9999999999999996,769.366,1.5313489624089267,2.452317380983124,64.0,284.3954805670007
1515428985,3.111111111111112,-2.9999999999999996,769.366,1.5719779537409933,2.339395689343033,64.0,294.79944368703576
1515429000,3.111111111111112,-2.9999999999999996,769.366,1.6133767904589145,2.2243343373170474,64.0,370.55294505886087
1515429015,3.111111111111112,-2.9999999999999996,769.366,1.6540102963345005,2.1114000982354737,64.0,411.3354608032562
1515429030,3.111111111111112,-2.9999999999999996,769.366,1.6954041152269383,1.996352692441559,64.0,308.0691307997462
1515429045,3.111111111111112,-2.9999999999999996,769.366,1.73603557277101,1.883424146365204,64.0,347.47911502702993
1515429060,3.111111111111112,-2.9999999999999996,769.366,1.777429200650993,1.768377271459427,64.0,393.9833781621834
1515429075,3.111111111111112,-2.9999999999999996,769.366,1.818061932697964,1.6554451831089785,64.0,432.86565372921217
1515429090,3.111111111111112,-2.9999999999999996,769.366,1.859458343622898,1.5403905731811525,64.0,409.61190661105496
1515429105,3.111111111111112,-2.9999999999999996,769.366,1.900086462686484,1.4274713058698274,64.0,405.43808408333206
1515429120,3.111111111111112,-2.9999999999999996,769.366,1.94148141396334,1.3124207527970888,64.0,377.48847039536247
1515429135,3.111111111111112,-2.9999999999999996,769.366,1.9821121061537517,1.1994943338970947,64.0,292.3287312192177
1515429150,3.111111111111112,-2.9999999999999996,769.366,2.0235107023133247,1.08443365046402,64.0,313.37698700859823
1515429165,3.111111111111112,-2.9999999999999996,769.366,2.064140850150836,0.9715087445046237,64.0,312.35510780349216
1515429180,3.111111111111112,-2.9999999999999996,769.366,2.105540206448712,0.8564459483904268,64.0,256.48217884781104
1515429195,3.111111111111112,-2.9999999999999996,769.366,2.1461704390357763,0.7435208068833925,64.0,312.45637604398166
1515429210,3.111111111111112,-2.9999999999999996,769.366,2.187564728614196,0.6284720928941345,64.0,321.0935642475932
1515429225,3.111111111111112,-2.9999999999999996,769.366,2.228195647672643,0.5155450434512332,64.0,293.92585653763126
1515429240,3.1116516913308048,-2.999684661538512,769.366,2.2679373625986248,0.4027347406193288,63.99918912967046,307.90544210322923
1515429255,3.1446719667646628,-2.980422834202095,769.366,2.2074245473438214,0.4270910241037496,63.94965871651967,306.80378461194556
1515429270,3.1783172957102463,-2.960796392317171,769.366,2.1457662617020374,0.45190835705927535,63.8991907231013,364.79354586420664
1515429285,3.211336602105036,-2.941535130253544,769.366,2.08525522230408,0.476263925764974,63.84966176350911,382.32266000124446
1515429300,3.244979882240296,-2.9219098835079755,769.366,2.023600691303314,0.5010797474852244,63.799196843306234,372.68088232584125
1515429315,3.278002531263564,-2.902646671577736,769.366,1.96308352621873,0.5254377817671713,63.74966286977132,386.0531835709618
1515429330,3.3116506067911784,-2.88301862751996,769.366,1.9014202072024855,0.5502571406455484,63.6991907564799,359.3594675316449
1515429345,3.3446759001413984,-2.863753873065665,769.366,1.840898196135662,0.5746171254253643,63.64965281645457,321.12954400745934
1515429360,3.378326629002889,-2.844124281229796,769.366,1.7792300146311275,0.5994384414452616,63.59917672316233,383.2327961293883
1515429375,3.4113523064719304,-2.824859302706188,769.366,1.7187072996297967,0.6237987095572662,63.54963820695877,390.72978576742656
1515429390,3.445000282393561,-2.8052313167519034,769.366,1.6570441631510526,0.6486179949646759,63.49916624307632,273.0576835314303
1515429405,3.4780254644817767,-2.785966627200444,769.366,1.5965223559824995,0.6729778976758576,63.449628469944,352.6309171746979
1515429420,3.511673644383748,-2.766338522257628,769.366,1.5348588456902583,0.6977973335424297,63.39915620009104,378.2782165773974
1515429435,3.5446965201695755,-2.7470751780492284,769.366,1.4743412650415793,0.7221555350880686,63.3496218864123,391.1767921016792
1515429450,3.5783418930901414,-2.7274487105122316,769.366,1.4126828988114313,0.746972900480245,63.299153827031446,363.5057518861747
1515429465,3.6113636445999138,-2.708186022131531,769.366,1.3521673785062327,0.7713302727418772,63.24962119976679,196.34457877780935
1515429480,3.6450052801767976,-2.688561734711682,769.366,1.2905158613161007,0.7961448814095562,63.199158746401466,221.41289347416048
1515429495,3.6780246845881135,-2.6693004154717475,769.366,1.2300046422934752,0.8205005224138133,63.149629639784486,235.14487652752504
1515429510,3.7116707197825103,-2.649673561608349,769.366,1.168345062383143,0.8453183763097635,63.099160586992895,405.4676745032997
1515429525,3.7446920977698417,-2.6304110911157395,769.366,1.1078302265935684,0.8696754730552674,63.04962852001191,408.20190437169737
1515429540,3.7781445274908063,-2.611177792877116,769.366,1.0490200876286335,0.8935434304998487,62.998199592317846,407.5526476205621
1515429555,3.7997638982755153,-2.6151085875652447,769.366,1.1564560023490953,0.8619134262669882,62.89206813573837,408.18222545912903
1515429570,3.8217950883681167,-2.6191142584911726,769.366,1.2659384236253473,0.8296809139139085,62.78391502073833,397.93576268717953
1515429585,3.843417012723033,-2.623045517464793,769.366,1.3733870281300664,0.7980471737056913,62.67777102845056,397.6263561661012
1515429600,3.865448551802407,-2.627051251842861,769.366,1.4828711836710873,0.7658141507710048,62.56961620024273,392.1886913329729
1515429615,3.887072294982021,-2.6309828415118823,769.366,1.5903288266948747,0.7341777495495024,62.463463279179166,389.5550246977112
1515429630,3.909100993947376,-2.6349880595055835,769.366,1.6997988684926928,0.7019488818152292,62.35532239334924,385.00995617017674
1515429645,3.930724067946589,-2.63891952750544,769.366,1.8072531860724057,0.6703134596314203,62.2491727573531,385.53984262801254
1515429660,3.952754098334639,-2.6429249875759946,769.366,1.9167298442799483,0.6380826439724877,62.14102533544813,384.65779499357984
1515429675,3.9743787261228705,-2.6468567380829455,769.366,2.0241918833029007,0.6064449485331944,62.03486807176045,384.6349354482776
1515429690,3.996411579279672,-2.6508627113841823,769.366,2.1336825690575845,0.5742100030506679,61.926706792627066,381.5219229450425
1515429705,4.018035581597575,-2.6547943481692555,769.366,2.2411414998505395,0.5425732226994833,61.82055259943009,381.1061865358772
1515429720,4.040064820347639,-2.658799664305631,769.366,2.3506142240698087,0.5103435652385894,61.71240906374794,382.26208273336
1515429735,4.06168808202264,-2.6627311664283586,769.366,2.458069474290913,0.47870786847759433,61.6062585064343,377.2113065614657
1515429750,4.08371832610438,-2.6667366653523112,769.366,2.5675471944339403,0.44647674017624633,61.498110035487585,372.9064288715464
1515429765,4.105339224660208,-2.670667737817007,769.366,2.6749907013035488,0.41484450075313034,61.3919710789408,365.84465553355375
1515429780,4.127367792842248,-2.674672932031924,769.366,2.7844600931830588,0.38261582436007546,61.28383083513805,378.1551998596335
1515429795,4.1489914909241685,-2.678604513501364,769.366,2.8919175120970846,0.3509794891183036,61.17767813546317,383.06706198024955
1515429810,4.171024391953907,-2.68261049550677,769.366,3.001408435752899,0.31874447359575553,61.069516621317185,382.6979659706748
1515429825,4.192648034877877,-2.686542066947492,769.366,3.108865580563448,0.2871082190522693,60.963364192417686,376.9748803399036
1515429840,4.214674875818232,-2.6905469471184658,769.366,3.2183263890390967,0.25488206968289334,60.85523242780141,378.33725228768367
1515429855,4.236296509119568,-2.6944781531732542,769.366,3.3257735471738954,0.22324875529770624,60.74908986432212,384.2878386697072
1515429870,4.25832724060331,-2.6984837407157527,769.366,3.4352536894262657,0.19101691390773237,60.640939000674656,389.112903363789
1515429885,4.279951618272791,-2.7024154457465674,769.366,3.542714485502004,0.15937958440217523,60.534782964842655,391.09453240054745
1515429900,4.301980851472369,-2.7064207608737636,769.366,3.6521871821385345,0.12714993506186356,60.42663945640837,387.54909193873914
1515429915,4.323600946942332,-2.710351687322848,769.366,3.759626698130469,0.09551887058548703,60.32050444228309,389.38422445053106
1515429930,4.345630806999862,-2.7143571164242166,769.366,3.8691025098926817,0.06328830412692121,60.21235785654613,383.97436305283605
